angle_deg,distance_mm,confidence
200.32,491,145
201.11181818181817,491,138
201.90363636363637,38,161
202.69545454545454,491,145
203.4872727272727,58,174
204.2790909090909,506,135
205.07090909090908,506,155
205.86272727272728,78,168
206.65454545454546,58,151
207.44636363636363,68,174
208.23818181818183,53,174
209.03,45,168
209.86,51,177
210.62272727272727,54,138
211.38545454545456,46,151
212.14818181818183,52,203
212.9109090909091,45,138
213.67363636363638,51,184
214.43636363636364,553,177
215.19909090909093,584,215
215.9618181818182,615,218
216.72454545454545,599,225
217.48727272727274,599,226
218.25,584,227
219.04,568,219
219.82999999999998,459,218
220.62,459,217
221.41,522,223
222.2,522,222
222.98999999999998,506,224
223.78,522,223
224.57,506,225
225.35999999999999,506,221
226.14999999999998,364,215
226.94,357,219
227.73,368,221
228.53,373,226
229.29181818181817,368,227
230.05363636363637,373,225
230.81545454545454,376,227
231.5772727272727,377,225
232.3390909090909,378,225
233.10090909090908,378,227
233.86272727272728,378,223
234.62454545454545,378,222
235.38636363636363,378,222
236.14818181818183,378,221
236.91,378,225
237.7,378,222
238.49090909090907,371,223
239.28181818181818,367,223
240.07272727272726,373,221
240.86363636363635,376,225
241.65454545454546,377,223
242.44545454545454,378,225
243.23636363636365,378,226
244.02727272727273,378,223
244.8181818181818,378,223
245.60909090909092,378,222
246.4,378,225
247.19,378,224
247.98181818181817,378,226
248.77363636363637,385,226
249.56545454545454,389,227
250.35727272727271,391,230
251.14909090909092,392,230
251.9409090909091,392,228
252.7327272727273,392,229
253.52454545454546,392,228
254.31636363636363,392,228
255.10818181818183,385,227
255.9,382,229
256.66,373,229
257.4290909090909,368,229
258.19818181818187,373,228
258.96727272727276,376,229
259.73636363636365,377,229
260.50545454545454,378,228
261.2745454545455,371,230
262.0436363636364,375,229
262.8127272727273,369,224
263.58181818181816,366,228
264.3509090909091,372,228
265.12,368,231
265.91,359,229
266.6972727272728,348,228
267.48454545454547,356,229
268.2718181818182,360,231
269.0590909090909,355,228
269.84636363636366,346,229
270.63363636363636,355,229
271.4209090909091,353,229
272.2081818181818,358,233
272.99545454545455,361,230
273.78272727272724,362,231
274.57,356,229
275.43,367,230
276.21818181818185,359,228
277.00636363636363,369,230
277.79454545454547,366,231
278.5827272727273,365,229
279.3709090909091,372,232
280.15909090909093,375,232
280.9472727272727,377,230
281.73545454545456,378,231
282.5236363636364,378,228
283.3118181818182,378,230
284.1,378,231
284.9,385,229
285.7081818181818,382,229
286.5163636363636,373,233
287.32454545454544,368,231
288.13272727272727,373,231
288.9409090909091,376,230
289.7490909090909,377,219
290.55727272727273,378,214
291.36545454545455,378,216
292.1736363636364,378,214
292.9818181818182,378,214
293.79,378,213
294.54,378,214
295.32727272727277,392,225
296.11454545454546,392,229
296.9018181818182,385,229
297.6890909090909,374,223
298.47636363636366,376,224
299.26363636363635,377,228
300.0509090909091,385,230
300.8381818181818,396,226
301.62545454545455,401,216
302.41272727272724,397,221
303.2,388,217
304.06,390,215
304.8363636363636,384,214
305.6127272727273,381,217
306.3890909090909,394,214
307.16545454545457,414,220
307.9418181818182,432,229
308.71818181818185,441,228
309.49454545454546,452,229
310.27090909090913,458,228
311.04727272727274,461,228
311.8236363636364,460,221
312.6,475,214
313.39,483,214
314.18,479,221
314.96999999999997,485,218
315.76,488,222
316.55,506,224
317.34,506,225
318.13,522,223
318.91999999999996,537,226
319.71,537,226
320.5,553,222
321.28999999999996,553,224
322.08,568,224
322.87,584,224
323.6645454545455,584,224
324.4590909090909,600,222
325.25363636363636,615,223
326.04818181818183,631,223
326.8427272727273,631,225
327.6372727272727,646,225
328.4318181818182,662,225
329.22636363636366,677,225
330.02090909090913,693,226
330.81545454545454,724,226
331.61,740,228
332.4,755,227
333.23272727272723,771,225
334.06545454545454,324,213
334.8981818181818,324,215
335.73090909090905,324,219
336.56363636363636,331,223
337.3963636363636,334,224
338.2290909090909,336,224
339.0618181818182,337,223
339.89454545454544,344,222
340.72727272727275,347,220
341.56,349,221
342.31,350,218
343.10545454545456,350,215
343.90090909090907,357,216
344.6963636363636,360,215
345.4918181818182,369,214
346.28727272727275,374,212
347.08272727272725,376,212
347.8781818181818,377,212
348.6736363636364,392,212
349.46909090909094,392,210
350.26454545454544,392,213
351.06,399,212
351.82,410,211
352.5872727272727,415,212
353.3545454545455,418,212
354.1218181818182,419,212
354.8890909090909,427,212
355.6563636363636,431,212
356.4236363636364,440,212
357.1909090909091,445,212
357.9581818181818,454,212
358.7254545454545,459,211
359.4927272727273,459,212
360.26,467,213
1.06,471,211
1.850909090909091,481,210
2.6418181818181816,486,210
3.4327272727272726,506,211
4.223636363636364,522,211
5.014545454545455,78,138
5.805454545454545,8732,214
6.596363636363636,8732,218
7.387272727272727,8763,217
8.178181818181818,8763,217
8.969090909090909,2916,213
9.76,2901,221
10.59,2481,222
11.378181818181819,2450,230
12.166363636363636,2450,231
12.954545454545455,2465,232
13.742727272727272,2497,232
14.530909090909091,2512,230
15.31909090909091,2559,223
16.10727272727273,2808,217
16.895454545454548,450,216
17.683636363636364,442,230
18.471818181818183,431,229
19.26,426,229
20.05,416,229
20.828181818181818,411,228
21.606363636363636,423,227
22.384545454545453,422,229
23.162727272727274,421,231
23.94090909090909,421,229
24.71909090909091,414,229
25.497272727272726,410,228
26.275454545454544,401,228
27.053636363636365,404,229
27.831818181818182,405,229
28.61,406,230
29.4,399,229
30.188181818181818,403,231
30.976363636363637,412,230
31.764545454545456,409,230
32.552727272727275,415,229
33.34090909090909,418,232
34.129090909090905,419,227
34.917272727272724,420,228
35.70545454545454,420,229
36.49363636363636,420,227
37.28181818181818,420,228
38.07,420,228
38.93,420,230
39.71818181818182,420,231
40.50636363636364,413,228
41.29454545454546,417,230
42.082727272727276,419,230
42.870909090909095,420,226
43.65909090909091,420,230
44.447272727272725,420,229
45.235454545454544,420,230
46.02363636363636,420,228
46.81181818181818,420,226
47.6,420,228
48.4,420,226
49.193636363636365,420,229
49.987272727272725,420,226
50.78090909090909,420,227
51.57454545454546,420,228
52.36818181818182,427,227
53.161818181818184,431,225
53.95545454545454,440,226
54.74909090909091,437,223
55.54272727272728,443,226
56.336363636363636,446,226
57.13,440,225
57.89,437,226
58.68181818181818,436,221
59.473636363636366,443,222
60.265454545454546,446,224
61.057272727272725,448,222
61.849090909090904,456,220
62.64090909090909,445,225
63.43272727272727,454,221
64.22454545454545,452,222
65.01636363636364,451,220
65.80818181818181,443,221
66.6,451,221
67.43,457,221
68.23363636363636,458,223
69.03727272727274,461,225
69.8409090909091,462,222
70.64454545454545,463,226
71.44818181818182,463,222
72.25181818181818,449,227
73.05545454545455,393,224
73.85909090909091,386,225
74.66272727272727,375,223
75.46636363636364,363,227
76.27,350,228
77.06,337,228
77.84818181818181,330,230
78.63636363636364,320,231
79.42454545454545,309,231
80.21272727272728,297,231
81.00090909090909,297,232
81.78909090909092,291,232
82.57727272727273,288,230
83.36545454545455,286,229
84.15363636363637,285,228
84.94181818181818,245,230
85.73,238,230
86.52,228,228
87.31181818181818,216,236
88.10363636363635,210,234
88.89545454545454,184,235
89.68727272727273,181,234
90.47909090909091,170,237
91.27090909090909,154,235
92.06272727272727,146,235
92.85454545454546,152,236
93.64636363636365,145,236
94.43818181818182,152,235
95.23,155,235
96.02,157,235
96.80181818181818,148,236
97.58363636363636,143,235
98.36545454545454,141,231
99.14727272727272,150,232
99.9290909090909,144,233
100.7109090909091,151,234
101.49272727272728,145,231
102.27454545454546,142,234
103.05636363636364,140,232
103.83818181818182,139,233
104.62,149,233
105.41,134,232
106.25636363636363,126,233
107.10272727272726,132,234
107.94909090909091,135,234
108.79545454545455,137,236
109.64181818181818,148,236
110.48818181818181,153,236
111.33454545454545,146,235
112.18090909090908,132,232
113.02727272727273,125,231
113.87363636363636,122,232
114.72,140,237
115.51,149,234
116.30545454545455,154,237
117.1009090909091,179,234
117.89636363636365,185,232
118.69181818181819,188,224
119.48727272727274,210,214
120.28272727272727,6881,190
121.07818181818182,6757,213
121.87363636363636,6819,216
122.66909090909091,6866,215
123.46454545454546,6912,215
124.26,6975,211
125.02,7472,164
125.79454545454546,5871,213
126.5690909090909,5731,215
127.34363636363636,5622,215
128.11818181818182,4984,215
128.89272727272726,4891,215
129.66727272727272,4813,212
130.44181818181818,1097,215
131.21636363636364,1113,216
131.99090909090907,1113,216
132.76545454545453,1113,217
133.54,1113,218
134.37,1113,218
135.17000000000002,1097,219
135.97,1113,220
136.77,1113,219
137.57,1097,220
138.37,1113,221
139.17,1113,219
139.97,1113,220
140.76999999999998,1113,221
141.57,1113,221
142.36999999999998,1113,220
143.17,1113,222
143.97,1128,221
144.76181818181817,1128,220
145.55363636363637,1128,221
146.34545454545454,1128,219
147.13727272727272,1128,219
147.92909090909092,1128,220
148.7209090909091,1128,219
149.5127272727273,1128,215
150.30454545454546,421,213
151.09636363636363,414,221
151.88818181818183,417,215
152.68,3740,224
153.47,3725,226
154.27727272727273,3694,218
155.08454545454546,285,231
155.89181818181817,285,230
156.6990909090909,291,222
157.50636363636363,3601,222
158.31363636363636,3569,226
159.1209090909091,3569,222
159.92818181818183,3647,222
160.73545454545453,3834,217
161.54272727272726,3974,218
162.35,4020,213
163.18,4471,217
163.96818181818182,421,217
164.75636363636363,421,226
165.54454545454547,414,228
166.33272727272728,410,229
167.1209090909091,401,226
